,x1,x2,y
962,-9.144560645075538,-1.1374404383619807,6.579598026482762
963,-10.282789481596154,0.41684619756952734,9.054853971841053
964,9.467369510619767,-1.2858334570167385,-6.020504426630379
965,-12.895667947558257,-0.3950346047851104,17.78930827038655
966,2.776255283089489,0.9673637859860345,0.7565559221283175
967,-9.817040682201636,0.9731608203952421,9.810158271097944
968,-2.662272237195538,-0.46285924701181064,-1.3324263146155433
969,-1.8347634896108085,-0.18768083604243566,-0.8615562101737768
970,10.054394358466764,1.182382322666819,-9.343324072645617
971,10.479098022811877,-0.40204545162947514,-14.258010340509724
972,1.877018505514307,-0.37800672425407117,0.4897675914708527
973,-8.79213630796,2.0514288286551925,0.608372255571787
974,-0.1492820890595313,1.0865737536777973,-0.4728445966022916
975,-0.16198547544879827,0.023952914940708187,0.18681346446299657
976,9.838051559316566,1.0755795313446699,-12.661148167245006
977,-9.469149199184656,-0.8606046494972754,10.372855797770377
978,7.3851565077319705,0.6627594907861,0.10014437222220884
979,9.093041935788387,0.26298611506910646,-11.208777714922489
980,0.5672906598878804,-0.6184131514370811,0.4738237185470753
981,3.9110723551187334,-0.4802975994900362,-0.8045964094958102
982,8.570147629359688,0.13758678601411242,-5.855150454121298
983,2.003590173452646,-0.2690409309884436,0.6231706358155382
984,-9.40482116980353,0.22444455479324033,5.596189994521971
985,2.687489833887209,0.8309118486496202,0.023592304680562563
986,-11.680890064064146,-0.5238605922987201,15.835084238293145
987,1.6613147042518759,-1.397294458470414,1.1362027699055064
988,-9.324134882758846,-1.132407567767778,8.570247689516785
989,8.807603996715002,-0.27952416741736413,-6.174574552457549
990,2.313925655408614,-0.39260795083654254,0.36600061515252236
991,-9.900300241270285,-0.5370443254408828,7.528986509397312
992,-3.5027600486854027,0.5184801503647996,-0.6025988492040839
993,9.012607047550485,1.877144123291774,-4.205499274815112
994,11.164290882477594,-0.6390967150508006,-17.317392373001617
995,-9.436521943402667,-0.3572646905104167,5.8363316376456345
996,-10.754645260874724,-0.2801032680181289,15.379415607806285
997,11.085292094063004,-0.6375177826935783,-13.17416245212001
998,10.811278138879182,-0.9169555958806244,-15.702499663351148
999,9.902303679064898,0.39191972826041055,-3.9377880315779565
